CID,카테고리명,몰,1Depth,2Depth,3Depth,4Depth,5Depth
77976,해법고입총정리,전자책,중학교참고서,중학교 출판사별,천재교육,해법고입총정리,
77977,고입선발 모의고사,전자책,중학교참고서,중학교 출판사별,천재교육,고입선발 모의고사,
77978,스쿨플러스,전자책,중학교참고서,중학교 출판사별,천재교육,스쿨플러스,
77979,올인수학기출,전자책,중학교참고서,중학교 출판사별,천재교육,올인수학기출,
177625,개념 해결의법칙,전자책,중학교참고서,중학교 출판사별,천재교육,해결의법칙(중등),개념 해결의법칙
177626,유형 해결의법칙,전자책,중학교참고서,중학교 출판사별,천재교육,해결의법칙(중등),유형 해결의법칙
182455,하루사회.역사,전자책,중학교참고서,중학교 출판사별,천재교육,시작은하루(중등),하루사회.역사
185833,바로푸는문법,전자책,중학교참고서,중학교 출판사별,천재교육,바로 시리즈,바로푸는문법
119842,개백수학,전자책,중학교참고서,중학교 출판사별,천재문화,개백수학,
119846,쉽개수학,전자책,중학교참고서,중학교 출판사별,천재문화,쉽개수학,
119836,천재문화,전자책,중학교참고서,중학교 출판사별,천재문화,,
77604,키출판사,전자책,중학교참고서,중학교 출판사별,키출판사,,
122245,매3시리즈,전자책,중학교참고서,중학교 출판사별,키출판사,매3시리즈,
133194,중등수학총정리,전자책,중학교참고서,중학교 출판사별,키출판사,중등수학총정리,
172591,문법이 쓰기다 서술형,전자책,중학교참고서,중학교 출판사별,키출판사,문법이 쓰기다 서술형,
172765,고공행진,전자책,중학교참고서,중학교 출판사별,키출판사,고공행진,
160103,문법이 내신이다,전자책,중학교참고서,중학교 출판사별,키출판사,문법이 내신이다,
160104,구문이 독해다(중등),전자책,중학교참고서,중학교 출판사별,키출판사,구문이 독해다(중등),
160105,절대로 영문법,전자책,중학교참고서,중학교 출판사별,키출판사,절대로 영문법,
160106,Englishbus 종합독해,전자책,중학교참고서,중학교 출판사별,키출판사,Englishbus 종합독해,
160107,매3 수학(중등),전자책,중학교참고서,중학교 출판사별,키출판사,매3 수학(중등),
77845,절대로영문법4200제,전자책,중학교참고서,중학교 출판사별,키출판사,절대로영문법4200제,
77846,절대로영문법Basic,전자책,중학교참고서,중학교 출판사별,키출판사,절대로영문법Basic,
136737,단어가 읽기다(중등),전자책,중학교참고서,중학교 출판사별,키출판사,단어가 읽기다(중등),
136738,문법이 쓰기다(중등),전자책,중학교참고서,중학교 출판사별,키출판사,문법이 쓰기다(중등),
109642,퍼펙트 Q,전자책,중학교참고서,중학교 출판사별,퍼펙트 Q,,
109643,퍼펙트 큐 영어 기출 예상 문제집,전자책,중학교참고서,중학교 출판사별,퍼펙트 Q,퍼펙트 큐 영어 기출 예상 문제집,
77606,플러스예감,전자책,중학교참고서,중학교 출판사별,플러스예감,,
77842,완변그림참고서,전자책,중학교참고서,중학교 출판사별,플러스예감,완변그림참고서,
77843,수포자도통하는,전자책,중학교참고서,중학교 출판사별,플러스예감,수포자도통하는,
77859,올플 단공,전자책,중학교참고서,중학교 출판사별,하비스트(올플),올플 단공,
77860,올플 만점 시리즈,전자책,중학교참고서,중학교 출판사별,하비스트(올플),올플 만점 시리즈,
77598,하비스트(올플),전자책,중학교참고서,중학교 출판사별,하비스트(올플),,
77617,하이레벨,전자책,중학교참고서,중학교 출판사별,하이레벨,,
119837,학문출판,전자책,중학교참고서,중학교 출판사별,학문출판,,
86497,학문출판,전자책,중학교참고서,중학교 출판사별,학문출판,,
136293,리딩싹,전자책,중학교참고서,중학교 출판사별,학문출판,리딩싹,
86498,100발100중,전자책,중학교참고서,중학교 출판사별,학문출판,100발100중,
129107,특쫑,전자책,중학교참고서,중학교 출판사별,학문출판,특쫑,
86499,중간고사,전자책,중학교참고서,중학교 출판사별,학문출판,100발100중,중간고사
86500,기말고사,전자책,중학교참고서,중학교 출판사별,학문출판,100발100중,기말고사
120383,내신100점,전자책,중학교참고서,중학교 출판사별,학문출판,내신100점,
119847,내신콘서트,전자책,중학교참고서,중학교 출판사별,학문출판,내신콘서트,
120712,기출실전모의고사,전자책,중학교참고서,중학교 출판사별,학문출판,기출실전모의고사,
124620,툴즈,전자책,중학교참고서,중학교 출판사별,학문출판,툴즈,
121429,개념코칭,전자책,중학교참고서,중학교 출판사별,C&C EDU,개념코칭,
121428,C&C EDU,전자책,중학교참고서,중학교 출판사별,C&C EDU,,
160471,중학국어독해,전자책,중학교참고서,중학국어독해,,,
77556,중학논술,전자책,중학교참고서,중학논술,,,
129711,논술정기간행물(중등),전자책,중학교참고서,중학논술,논술정기간행물(중등),,
129710,중학논술/글쓰기,전자책,중학교참고서,중학논술,중학논술/글쓰기,,
139924,중학연산/도형,전자책,중학교참고서,중학연산/도형,,,
77560,중학영어전문교재,전자책,중학교참고서,중학영어전문교재,,,
77623,독해/작문,전자책,중학교참고서,중학영어전문교재,독해/작문,,
77619,말하기/듣기,전자책,중학교참고서,중학영어전문교재,말하기/듣기,,
77622,문법,전자책,중학교참고서,중학영어전문교재,문법,,
77621,어휘(단어/숙어),전자책,중학교참고서,중학영어전문교재,어휘(단어/숙어),,
144587,어휘(단어/숙어),전자책,중학교참고서,중학영어전문교재,어휘(단어/숙어),,
77620,NEAT(국가영어능력평가),전자책,중학교참고서,중학영어전문교재,NEAT(국가영어능력평가),,
77555,특목고대비,전자책,중학교참고서,특목고대비,,,
127803,학습/기타,전자책,중학교참고서,학습/기타,,,
77561,학습자료,전자책,중학교참고서,학습자료,,,
77624,공부/학습법,전자책,중학교참고서,학습자료,공부/학습법,,
77558,EBS 중등,전자책,중학교참고서,EBS 중등,,,
180054,30일 수학,전자책,중학교참고서,EBS 중등,30일 수학,,
187366,뉴런 고난도,전자책,중학교참고서,EBS 중등,뉴런 고난도,,
80066,등업신공,전자책,중학교참고서,EBS 중등,등업신공,,
77574,라디오 듣기,전자책,중학교참고서,EBS 중등,라디오 듣기,,
146720,마이코치,전자책,중학교참고서,EBS 중등,마이코치,,
77575,여름방학특강,전자책,중학교참고서,EBS 중등,여름방학특강,,
184743,영어듣기능력평가,전자책,중학교참고서,EBS 중등,영어듣기능력평가,,
77571,예비과정,전자책,중학교참고서,EBS 중등,예비과정,,
77815,중1예비,전자책,중학교참고서,EBS 중등,예비과정,중1예비,
77816,중2예비,전자책,중학교참고서,EBS 중등,예비과정,중2예비,
77817,중3예비,전자책,중학교참고서,EBS 중등,예비과정,중3예비,
77568,중1,전자책,중학교참고서,EBS 중등,중1,,
77569,중2,전자책,중학교참고서,EBS 중등,중2,,
77570,중3,전자책,중학교참고서,EBS 중등,중3,,
114255,중간.기말시험문제집,전자책,중학교참고서,EBS 중등,중간.기말시험문제집,,
141916,중학 뉴런,전자책,중학교참고서,EBS 중등,중학 뉴런,,
130155,징검다리(예비고),전자책,중학교참고서,EBS 중등,징검다리(예비고),,
77573,퍼퍽트 체크업,전자책,중학교참고서,EBS 중등,퍼퍽트 체크업,,
77809,1학년,전자책,중학교참고서,EBS 중등,퍼퍽트 체크업,1학년,
77810,2학년,전자책,중학교참고서,EBS 중등,퍼퍽트 체크업,2학년,
77811,3학년,전자책,중학교참고서,EBS 중등,퍼퍽트 체크업,3학년,
114254,필독,전자책,중학교참고서,EBS 중등,필독,,
180053,한장수학,전자책,중학교참고서,EBS 중등,한장수학,,
106122,ⓔ포스 영어,전자책,중학교참고서,EBS 중등,ⓔ포스 영어,,
77576,EBS강의교재,전자책,중학교참고서,EBS 중등,EBS강의교재,,
113055,EBS한국사검정,전자책,중학교참고서,EBS 중등,EBS한국사검정,,
77577,EBSe방과후영어,전자책,중학교참고서,EBS 중등,EBSe방과후영어,,
106118,m포스 수학,전자책,중학교참고서,EBS 중등,m포스 수학,,
77578,NEAT_중학,전자책,중학교참고서,EBS 중등,NEAT_중학,,
77572,TV중학,전자책,중학교참고서,EBS 중등,TV중학,,
77812,1학년,전자책,중학교참고서,EBS 중등,TV중학,1학년,
77813,2학년,전자책,중학교참고서,EBS 중등,TV중학,2학년,
77814,3학년,전자책,중학교참고서,EBS 중등,TV중학,3학년,
38407,청소년,전자책,청소년,,,,
40900,고등학생,전자책,청소년,경기도 교육청 주최 독서경시대회 지정도서(제5회),고등학생,,
40901,중학생,전자책,청소년,경기도 교육청 주최 독서경시대회 지정도서(제5회),중학생,,
38490,논술참고도서,전자책,청소년,논술참고도서,,,
38489,수능시험성공수기,전자책,청소년,수능시험성공수기,,,
40346,"앗, 문화가 보인다!",전자책,청소년,앗 시리즈(김영사),"앗, 문화가 보인다!",,
40348,"앗, 우리 것이 좋은 거야!",전자책,청소년,앗 시리즈(김영사),"앗, 우리 것이 좋은 거야!",,
40840,"앗, 우리집은 과학탐험대!",전자책,청소년,앗 시리즈(김영사),"앗, 우리집은 과학탐험대!",,
40353,"앗, 이건 예술이야!",전자책,청소년,앗 시리즈(김영사),"앗, 이건 예술이야!",,
40349,"앗, 이것만은 내가 최고!",전자책,청소년,앗 시리즈(김영사),"앗, 이것만은 내가 최고!",,
40344,"앗, 이렇게 산뜻한 고전이!",전자책,청소년,앗 시리즈(김영사),"앗, 이렇게 산뜻한 고전이!",,
40347,"앗, 이렇게 새로운 과학이!",전자책,청소년,앗 시리즈(김영사),"앗, 이렇게 새로운 과학이!",,
40352,"앗, 이렇게 생생한 역사가!",전자책,청소년,앗 시리즈(김영사),"앗, 이렇게 생생한 역사가!",,
40351,"앗, 이렇게 신나는 실험이!",전자책,청소년,앗 시리즈(김영사),"앗, 이렇게 신나는 실험이!",,
40345,"앗, 이렇게 신비한 세계가!",전자책,청소년,앗 시리즈(김영사),"앗, 이렇게 신비한 세계가!",,
40343,"앗, 이렇게 재미있는 과학이!",전자책,청소년,앗 시리즈(김영사),"앗, 이렇게 재미있는 과학이!",,
42131,"앗, 이렇게 재미있는 사회가!",전자책,청소년,앗 시리즈(김영사),"앗, 이렇게 재미있는 사회가!",,
40354,"앗, 이렇게 짜릿한 스포츠가!",전자책,청소년,앗 시리즈(김영사),"앗, 이렇게 짜릿한 스포츠가!",,
40350,"앗, 이렇게 폼나는 상식이!",전자책,청소년,앗 시리즈(김영사),"앗, 이렇게 폼나는 상식이!",,
40737,"앗, 이렇게 훌륭한 인물이!",전자책,청소년,앗 시리즈(김영사),"앗, 이렇게 훌륭한 인물이!",,
40355,"앗, 한권으로 끝내자!",전자책,청소년,앗 시리즈(김영사),"앗, 한권으로 끝내자!",,
38868,청소년 경제,전자책,청소년,청소년 경제,,,
38788,청소년 고전,전자책,청소년,청소년 고전,,,
56508,청소년 문학,전자책,청소년,청소년 문학,,,
57561,청소년 소설,전자책,청소년,청소년 문학,청소년 소설,,
57562,청소년 에세이/시,전자책,청소년,청소년 문학,청소년 에세이/시,,
